time,temperature,is_holiday,weekday,hour_of_day,consumption_lag_last_week,consumption_lag_5_days,season,temperature_diff_prev_day,consumption_ma_week,consumption_max_week,consumption_min_week,consumption_ewm_alpha_0.5,bergen,helsingfors,oslo,stavanger,tromsø,trondheim,actual_consumption,predicted_consumption,predicted_last_week_consumption,mean_prediction_consumption
1655251200.0,9.899999618530272,False,2,0,1.0741131583333334,1.2093191583333334,2,-0.6000003814697283,1.3834664876488094,1.836947,1.0015371583333332,1.2933146457264924,False,False,False,True,False,False,1.1951310000000002,1.3048821513812967,1.0741131583333334,3.5075842781749245
1659823200.0,11.600000381469728,False,5,22,0.78097,0.817157,2,2.400000572204592,0.9002263571428573,1.175342,0.6441439999999999,1.0101277468150427,True,False,False,False,False,False,0.961449,0.9596950835805529,0.78097,3.5075842781749245
1664586000.0,11.600000381469728,False,5,1,0.904906,0.993428,3,4.400000572204592,1.1046232916666665,1.50641,0.80418,1.1102309051625503,True,False,False,False,False,False,1.113303,1.1217476945662759,0.904906,3.5075842781749245
1676962800.0,-4.199999809265137,False,1,7,6.457,6.473,4,0.3000001907348633,6.472285714285714,6.583,4.783,6.466678948323851,False,True,False,False,False,False,6.469,6.486171817799239,6.457,3.5075842781749245
1677682800.0,5.5,False,2,15,6.05168,5.6552370000000005,1,-1.5999999046325684,5.439813601190476,6.434327,4.323291,4.737805843737213,False,False,False,True,False,False,4.973312,4.756895307797453,6.05168,3.5075842781749245
1651341600.0,-1.600000023841858,False,5,18,0.9762899999999998,1.166785,1,-0.7000000476837158,1.0928420892857145,1.332435,0.827003,1.1667671782583882,False,False,False,False,True,False,1.167984,1.1322960307653416,0.9762899999999998,3.5075842781749245
1658660400.0,13.0,False,6,11,1.0717120000000002,0.753232,2,-3.299999237060547,0.77907875,1.072026,0.5286839999999999,0.9544941903132652,True,False,False,False,False,False,0.995899,0.9813042003744978,1.0717120000000002,3.5075842781749245
1672128000.0,-0.800000011920929,False,1,8,2.004223,1.970735,4,6.299999892711639,1.968000023809524,2.3896239999999995,1.6385260000000004,1.7692335591010355,False,False,False,False,True,False,1.827631,1.7678844500763549,2.004223,3.5075842781749245
1675742400.0,-1.2000000476837158,False,1,4,3.174817208333334,3.674033208333334,4,-2.600000023841858,3.937326351190476,4.759474208333334,2.8585022083333333,2.910921877628234,False,False,False,False,False,True,2.909438208333333,2.854502989827966,3.174817208333334,3.5075842781749245
1655604000.0,9.699999809265137,False,6,2,0.650352,0.6250399999999998,2,0.8999996185302734,0.7680755238095238,0.964515,0.565248,0.6192057126653063,False,False,False,False,True,False,0.5909689999999999,0.6298766041695871,0.650352,3.5075842781749245
1661648400.0,13.800000190734863,False,6,1,2.116028,2.2345589999999995,2,-1.0999994277954084,2.8454352023809526,3.933174,1.9583479999999995,2.2615121750917098,False,False,True,False,False,False,2.110717,2.2033305637779805,2.116028,3.5075842781749245
1675908000.0,0.699999988079071,False,3,2,1.897749,2.10506,4,-1.7000001072883606,1.9760227797619048,2.552159,1.444666,1.5734329362963742,False,False,False,False,True,False,1.532251,1.6002783748549716,1.897749,3.5075842781749245
1664049600.0,10.100000381469728,False,5,20,6.22,6.273,3,-1.699999809265135,6.203452380952381,6.375,5.151,6.140736792595794,False,True,False,False,False,False,6.279,6.1227907297895445,6.22,3.5075842781749245
1666929600.0,2.0999999046325684,False,4,4,1.3333310000000005,1.356928,3,0.3999998569488525,1.5797598035714286,1.884923,1.2337940000000005,1.37491925354065,False,False,False,False,True,False,1.407149,1.3665418273522378,1.3333310000000005,3.5075842781749245
1657483200.0,12.100000381469728,False,6,20,0.890469,0.961223,2,1.5,0.8381076845238095,1.16812,0.563856,0.9691276076903792,True,False,False,False,False,False,0.965607,0.9466429588094982,0.890469,3.5075842781749245
1652202000.0,11.699999809265137,False,1,17,2.7708550000000005,2.5619300000000003,1,-1.8000001907348633,2.3902460595238093,3.053405,1.78578,2.8740636052516764,False,False,True,False,False,False,2.909504,2.9047534605194274,2.7708550000000005,3.5075842781749245
1654956000.0,11.100000381469728,False,5,14,0.888517,0.937967,2,2.400000572204592,0.8425074702380952,1.074432,0.5962689999999999,0.822893288329756,False,False,False,False,True,False,0.8425590000000002,0.8180510665429612,0.888517,3.5075842781749245
1658786400.0,17.899999618530273,False,0,22,2.971,2.432,2,2.299999237060545,2.6024940476190475,4.279,2.406,4.136523230964064,False,True,False,False,False,False,4.279,4.1637186433930395,2.971,3.5075842781749245
1661421600.0,18.700000762939453,False,3,10,5.761,5.702,2,-2.5,5.691345238095239,5.881,5.417,5.698887155741438,False,True,False,False,False,False,5.68,5.725662392027665,5.761,3.5075842781749245
1660942800.0,14.300000190734863,False,4,21,0.974842,1.028111,2,1.199999809265135,0.8832751547619049,1.212662,0.594793,1.016315612775152,True,False,False,False,False,False,0.984069,1.0007601358605882,0.974842,3.5075842781749245
1671386400.0,2.200000047683716,False,6,18,7.71739,7.212499,4,-1.2000000476837158,6.878503148809524,7.960006,5.1500840000000006,6.476379401771382,False,False,False,True,False,False,6.541185,6.511446981095514,7.71739,3.5075842781749245
1676242800.0,3.0,False,6,23,6.527,6.435,4,6.799999952316284,6.4041250000000005,6.576,5.47,6.3768376316613145,False,True,False,False,False,False,6.361,6.331169222428899,6.527,3.5075842781749245
1671843600.0,-12.0,False,5,1,13.920136,12.204475999999998,4,-9.0,12.700412291666666,15.571713000000004,10.069304,13.653987480860408,False,False,True,False,False,False,13.394823,13.779571315494701,13.920136,3.5075842781749245
1674324000.0,0.5,False,5,18,3.9710716458333337,3.8954876458333336,4,6.300000190734863,3.5938655744047616,4.503883645833334,2.805048645833333,4.354339620109623,True,False,False,False,False,False,4.365611645833333,4.378903351896641,3.9710716458333337,3.5075842781749245
1649930400.0,8.699999809265137,False,3,10,1.8235481583333333,1.9404071583333329,1,3.799999713897705,1.8235481583333333,1.8235481583333333,1.8235481583333333,1.8159916719592284,False,False,False,True,False,False,1.8235481583333333,1.8154021337375377,1.8235481583333333,3.5075842781749245
1675656000.0,-2.0,False,0,4,6.301,6.947,4,2.8000001907348637,6.639714285714286,7.105,6.267,6.478323537153794,False,True,False,False,False,False,6.471,6.491487147541811,6.301,3.5075842781749245
1660172400.0,15.0,False,2,23,2.3017310000000006,2.4684790000000003,2,0.5,2.720062571428572,3.7264400000000006,1.925494,2.7480845247194243,False,False,True,False,False,False,2.4369999999999994,2.674745000766644,2.3017310000000006,3.5075842781749245
1662458400.0,13.5,False,1,10,5.865,5.882,3,2.0,5.864125,7.343,5.662,6.613328288176671,False,True,False,False,False,False,6.595,6.647330963210251,5.865,3.5075842781749245
1658415600.0,13.300000190734863,False,3,15,0.7250840000000001,0.811692,2,-6.800000190734863,0.6938417202380952,0.858451,0.478176,0.7372281441219919,False,False,False,False,True,False,0.7504739999999999,0.7551102348752639,0.7250840000000001,3.5075842781749245
1657375200.0,10.5,False,5,14,1.101229,1.062234,2,-4.600000381469728,1.1165163095238095,1.541516,0.7137640000000003,1.4430008162077306,False,False,False,False,False,True,1.486213,1.4480846718221274,1.101229,3.5075842781749245
1659891600.0,14.0,False,6,17,1.712477,1.7564060000000004,2,0.3000001907348633,1.438550375,1.898028,1.0007839999999997,1.8634667826173212,False,False,False,True,False,False,1.870398,1.8883209995743688,1.712477,3.5075842781749245
1667790000.0,8.899999618530273,False,0,3,2.51393,2.698727,3,0.0999994277954101,3.3557637678571437,4.4030320000000005,2.501303,3.0107648123287536,False,False,False,True,False,False,2.873505,2.9557870399441355,2.51393,3.5075842781749245
1675062000.0,2.0,False,0,7,15.217998,12.083660000000002,4,2.200000002980232,13.11973975595238,16.441469,10.609226,11.908387829940866,False,False,True,False,False,False,12.010561,11.961951994298671,15.217998,3.5075842781749245
1669258800.0,7.199999809265137,False,3,3,4.120064999999999,4.490108,3,2.1999998092651367,5.396909755952381,6.533637,4.0670090000000005,4.574585130859912,False,False,False,True,False,False,4.430202,4.460679138700824,4.120064999999999,3.5075842781749245
1661472000.0,17.200000762939453,False,4,0,5.617,5.642,2,0.7000007629394531,5.695029761904761,5.881,5.417,5.794208122995346,False,True,False,False,False,False,5.801,5.837973449170045,5.617,3.5075842781749245
1664204400.0,9.399999618530272,False,0,15,1.052439,1.1634170000000004,3,-2.900000572204592,0.9579826726190476,1.1925599999999998,0.734496,0.9855493100377358,False,False,False,False,True,False,1.007395,1.0070615930973839,1.052439,3.5075842781749245
1661252400.0,20.0,False,1,11,5.531,5.746,2,-0.3999996185302734,5.669791666666667,5.881,5.417,5.732502034084109,False,True,False,False,False,False,5.753,5.749667339372898,5.531,3.5075842781749245
1656468000.0,23.799999237060547,False,2,2,0.6918099999999999,0.59599,2,2.399999618530273,0.6456737023809525,0.9385510000000002,0.3726369999999999,0.4020051175708764,False,False,False,False,True,False,0.3726369999999999,0.4420989081676199,0.6918099999999999,3.5075842781749245
1675051200.0,2.299999952316284,False,0,4,6.427,6.399,4,2.3999999538064003,6.412375,6.566,6.285,6.302961722586188,False,True,False,False,False,False,6.301,6.326508354878282,6.427,3.5075842781749245
1657803600.0,14.399999618530272,False,3,13,0.866504,1.041218,2,0.5,0.8357648154761905,1.16812,0.548526,0.9015322106701538,True,False,False,False,False,False,0.926827,0.9138686987192657,0.866504,3.5075842781749245
1677294000.0,-4.900000095367432,False,5,3,6.462,6.492,4,-4.500000089406967,6.485482142857144,6.615,6.396,6.42856663442376,False,True,False,False,False,False,6.431,6.453663878419681,6.462,3.5075842781749245
1652248800.0,9.0,False,2,6,2.761979,2.449941,1,-1.8000001907348633,2.3759547857142858,3.053405,1.78578,2.4276434171881407,False,False,True,False,False,False,2.447859,2.472578983382095,2.761979,3.5075842781749245
1665734400.0,8.699999809265137,False,4,8,5.09336,6.066142,3,-1.6000003814697266,5.626421369047619,7.165315000000001,4.288004000000001,5.336881021045216,False,False,True,False,False,False,5.213041000000002,5.33587296148589,5.09336,3.5075842781749245
1659394800.0,11.399999618530272,False,0,23,1.1815829999999998,1.25124,2,0.2999992370605433,1.3500275833333333,1.7794189999999996,0.937203,1.3330959104343965,False,False,False,True,False,False,1.2023980000000003,1.2828475549449752,1.1815829999999998,3.5075842781749245
1657980000.0,16.0,False,5,14,1.568134,1.323625,2,0.3000001907348633,1.295861613095238,1.6609499999999997,0.8678250000000001,1.638994902036919,False,False,False,True,False,False,1.6609499999999997,1.6602278359067641,1.568134,3.5075842781749245
1650880800.0,10.899999618530272,False,0,10,1.6445131583333337,1.1308321583333332,1,-1.4000005722045916,1.27454395,1.6955461583333338,0.9625741583333334,1.1597003112407402,False,False,False,True,False,False,1.1264001583333334,1.1795805228752996,1.6445131583333337,3.5075842781749245
1664884800.0,13.5,False,1,12,1.316326625,1.2983816250000002,3,0.8000001907348633,1.5361920952380954,2.1546446249999995,1.1685816249999998,1.4811777864569933,False,False,False,False,False,True,1.484939625,1.4610221383408684,1.316326625,3.5075842781749245
1669111200.0,3.0999999046325684,False,1,10,3.785925,4.478220999999999,3,0.6999998092651367,5.169605696428572,6.533637,3.5852370000000007,5.315002075426024,False,False,False,True,False,False,5.229762000000001,5.2166534914211375,3.785925,3.5075842781749245
1658696400.0,9.600000381469728,False,6,21,0.805741,0.7492259999999998,2,-0.7999992370605433,0.6854273095238095,0.824033,0.478176,0.7534634958697168,False,False,False,False,True,False,0.7413960000000002,0.7330809898186276,0.805741,3.5075842781749245
1656475200.0,24.5,False,2,4,0.7577520000000001,0.6728930000000002,2,0.7999992370605469,0.6419835892857143,0.9385510000000002,0.3726369999999999,0.4180080293927191,False,False,False,False,True,False,0.4428099999999999,0.4636393505990273,0.7577520000000001,3.5075842781749245
1664780400.0,5.199999809265137,False,0,7,0.89608,0.934012,3,4.199999809265137,1.0027361488095237,1.287819,0.7748910000000001,1.0789365498932817,False,False,False,False,True,False,1.076803,1.086570500172257,0.89608,3.5075842781749245
1678518000.0,0.6000000238418579,False,5,7,5.616244,6.143152,1,5.900000214576721,6.033503660714286,7.196852,5.066965,6.480351093156116,False,False,False,True,False,False,6.675287000000002,6.477629631921372,5.616244,3.5075842781749245
1677866400.0,-0.2000000029802322,False,4,18,13.653332999999998,13.759811000000004,1,0.2000000029802322,11.481833077380951,13.759811000000004,8.959101999999998,12.36881622617412,False,False,True,False,False,False,12.661901,12.621931404354623,13.653332999999998,3.5075842781749245
1668711600.0,1.5,False,3,19,8.839309,8.154327000000002,3,-1.7000000476837158,8.074738071428571,11.955686999999998,5.294256999999999,11.807334183053335,False,False,True,False,False,False,11.955686999999998,11.958045643893064,8.839309,3.5075842781749245
1680022800.0,-4.5,False,1,17,1.946063,2.069939,1,0.5999999046325684,1.924333875,2.227741,1.5651860000000002,1.8791807459124183,False,False,False,False,True,False,1.935939,1.8630835191000452,1.946063,3.5075842781749245
1664798400.0,16.0,False,0,12,3.985249,3.601233,3,2.399999618530272,4.314214238095238,5.51573,3.204490999999999,4.21884078200021,False,False,True,False,False,False,4.096424000000001,4.167801249407205,3.985249,3.5075842781749245
1667286000.0,8.5,False,1,7,1.640546,1.514115,3,-2.1999998092651367,1.7170198511904762,2.1655800000000003,1.277484,1.6249583986811469,True,False,False,False,False,False,1.6342060000000005,1.6329895491070463,1.640546,3.5075842781749245
1657540800.0,20.100000381469727,False,0,12,0.78693,0.848679,2,5.300000190734863,0.8435478214285714,1.16812,0.585259,0.7368557211091262,True,False,False,False,False,False,0.710328,0.7333552666550777,0.78693,3.5075842781749245
1668909600.0,-2.200000047683716,False,6,2,1.545566,1.677187,3,0.0,2.361233785714285,3.401777,1.438083,2.8208082235536067,True,False,False,False,False,False,2.761972,2.775679878918855,1.545566,3.5075842781749245
1650157200.0,0.8999999761581421,False,6,1,3.154172,2.961728,1,-1.8000000715255735,3.101719303571429,3.805906,2.543279,2.5794194022512382,False,False,True,False,False,False,2.543279,2.5776057562943695,3.154172,3.5075842781749245
1660514400.0,15.100000381469728,False,6,22,1.270701,1.1979909999999998,2,2.400000572204592,1.196077744047619,1.5921090000000002,0.862308,1.271690816054343,False,False,False,False,False,True,1.1535649999999995,1.2382355031827843,1.270701,3.5075842781749245
1666479600.0,10.100000381469728,False,5,23,2.910575,2.893276999999999,3,1.300000190734865,3.321116410714286,4.193234000000001,2.53019,3.200063673576867,False,False,False,True,False,False,3.035361000000001,3.109638061959671,2.910575,3.5075842781749245
1663671600.0,14.899999618530272,False,1,11,0.8790190000000001,0.973254,3,0.5,1.0638745892857142,1.422601,0.758732,0.931671090507218,True,False,False,False,False,False,0.884411,0.9233154615109418,0.8790190000000001,3.5075842781749245
1665403200.0,12.5,False,0,12,4.096424000000001,5.342544999999999,3,-0.8000001907348633,5.305603744047619,7.138682999999999,3.982797,4.836305757214905,False,False,True,False,False,False,4.831767999999999,4.763363869114064,4.096424000000001,3.5075842781749245
1658840400.0,11.800000190734863,False,1,13,1.2270009999999998,1.270841,2,-5.59999942779541,1.2993063630952382,1.868147,0.864147,1.506313207547187,False,False,False,True,False,False,1.5293210000000002,1.5170647027434518,1.2270009999999998,3.5075842781749245
1656748800.0,18.299999237060547,False,5,8,0.936289,0.8670220000000001,2,-6.900001525878906,0.9499051547619046,1.343134,0.620001,0.8750269522402727,False,False,False,False,False,True,0.9602849999999998,0.8978121217950885,0.936289,3.5075842781749245
1650765600.0,3.299999952316284,False,6,2,0.8595079999999999,0.8533299999999999,1,1.2999999523162842,0.928398880952381,1.141918,0.6767539999999999,0.8747257578146987,False,False,False,False,True,False,0.8614670000000001,0.8860153280950316,0.8595079999999999,3.5075842781749245
1655082000.0,9.0,False,0,1,1.13605,0.8936989999999998,2,-1.899999618530272,1.106365755952381,1.480288,0.8002489999999999,0.934460350906936,False,False,False,False,False,True,0.8670019999999998,0.9637454804640115,1.13605,3.5075842781749245
